country_code,year,model,target,y_true,y_pred,lag
MEX,2001,VAR,NY.GDP.MKTP.CD,756706300589.791,798775709274.5,-
MEX,2002,VAR,NY.GDP.MKTP.CD,772106378935.377,742716917529.875,-
MEX,2003,VAR,NY.GDP.MKTP.CD,729336319677.449,544827526483.16406,-
MEX,2004,VAR,NY.GDP.MKTP.CD,782240601984.76,645191619706.5547,-
MEX,2005,VAR,NY.GDP.MKTP.CD,877476221382.101,873328102006.4541,-
MEX,2006,VAR,NY.GDP.MKTP.CD,975387131716.089,965381493667.5615,-
MEX,2007,VAR,NY.GDP.MKTP.CD,1052696282278.87,1053274222981.8184,-
MEX,2008,VAR,NY.GDP.MKTP.CD,1109989063586.62,1134789033139.8281,-
MEX,2009,VAR,NY.GDP.MKTP.CD,900045350649.351,1212120515141.1406,-
MEX,2010,VAR,NY.GDP.MKTP.CD,1057801295584.05,681366019884.459,-
MEX,2011,VAR,NY.GDP.MKTP.CD,1180489601957.61,957503438014.6064,-
MEX,2012,VAR,NY.GDP.MKTP.CD,1201089987015.45,1181438576908.5078,-
MEX,2013,VAR,NY.GDP.MKTP.CD,1274443084716.57,1256846635038.5312,-
MEX,2014,VAR,NY.GDP.MKTP.CD,1315351183524.54,1330033464212.0703,-
MEX,2015,VAR,NY.GDP.MKTP.CD,1171867608197.72,1299610578719.0586,-
MEX,2016,VAR,NY.GDP.MKTP.CD,1078490651625.31,1178803722880.289,-
MEX,2017,VAR,NY.GDP.MKTP.CD,1158913035796.37,1105786832990.2188,-
MEX,2018,VAR,NY.GDP.MKTP.CD,1222348807283.2,1226562581690.8828,-
MEX,2019,VAR,NY.GDP.MKTP.CD,1268870527160.03,1249179444977.836,-
