country_code,year,model,target,y_true,y_pred,lag
RUS,2006,VAR,SP.URB.TOTL.IN.ZS,73.508,73.49865306696846,-
RUS,2008,VAR,SP.URB.TOTL.IN.ZS,73.598,73.37010723955143,-
RUS,2009,VAR,SP.URB.TOTL.IN.ZS,73.642,73.66135664212155,-
RUS,2010,VAR,SP.URB.TOTL.IN.ZS,73.687,72.8466599439853,-
RUS,2011,VAR,SP.URB.TOTL.IN.ZS,73.732,73.56444818330345,-
RUS,2012,VAR,SP.URB.TOTL.IN.ZS,73.791,73.80730114143586,-
RUS,2013,VAR,SP.URB.TOTL.IN.ZS,73.863,73.8504040331224,-
RUS,2014,VAR,SP.URB.TOTL.IN.ZS,73.95,73.94483409875471,-
RUS,2015,VAR,SP.URB.TOTL.IN.ZS,74.05,74.03393024470864,-
RUS,2016,VAR,SP.URB.TOTL.IN.ZS,74.164,74.15232318995054,-
RUS,2017,VAR,SP.URB.TOTL.IN.ZS,74.292,74.24768599202875,-
RUS,2018,VAR,SP.URB.TOTL.IN.ZS,74.433,74.39888670243724,-
RUS,2019,VAR,SP.URB.TOTL.IN.ZS,74.587,74.55317197077713,-
