country_code,year,model,target,y_true,y_pred,lag
SAU,1993,VAR,EN.ATM.GHGT.KT.CE,235980.0,245197.99270685017,-
SAU,1994,VAR,EN.ATM.GHGT.KT.CE,250090.0,248266.4497376494,-
SAU,1995,VAR,EN.ATM.GHGT.KT.CE,255070.0,287789.71526041254,-
SAU,1996,VAR,EN.ATM.GHGT.KT.CE,269710.0,267283.45562012866,-
SAU,1997,VAR,EN.ATM.GHGT.KT.CE,253570.0,283286.1236239914,-
SAU,1998,VAR,EN.ATM.GHGT.KT.CE,271900.0,274607.9033996528,-
SAU,1999,VAR,EN.ATM.GHGT.KT.CE,278670.0,278421.399467709,-
SAU,2000,VAR,EN.ATM.GHGT.KT.CE,291540.0,269027.9903356391,-
SAU,2001,VAR,EN.ATM.GHGT.KT.CE,297910.0,297824.4144979995,-
SAU,2002,VAR,EN.ATM.GHGT.KT.CE,318250.0,297849.8774771732,-
SAU,2003,VAR,EN.ATM.GHGT.KT.CE,331540.0,311762.57540077285,-
SAU,2004,VAR,EN.ATM.GHGT.KT.CE,349930.0,327662.4646882666,-
SAU,2005,VAR,EN.ATM.GHGT.KT.CE,366490.0,389232.33803124726,-
SAU,2006,VAR,EN.ATM.GHGT.KT.CE,389510.0,391979.0386455795,-
SAU,2007,VAR,EN.ATM.GHGT.KT.CE,412590.0,406483.38656647597,-
SAU,2008,VAR,EN.ATM.GHGT.KT.CE,450110.0,466938.8329629721,-
SAU,2009,VAR,EN.ATM.GHGT.KT.CE,470780.0,474839.83732601814,-
SAU,2010,VAR,EN.ATM.GHGT.KT.CE,514560.0,582135.278181525,-
SAU,2011,VAR,EN.ATM.GHGT.KT.CE,534210.0,477112.76360523934,-
SAU,2012,VAR,EN.ATM.GHGT.KT.CE,568100.0,609061.2431870552,-
SAU,2013,VAR,EN.ATM.GHGT.KT.CE,585810.0,645997.1933467541,-
SAU,2014,VAR,EN.ATM.GHGT.KT.CE,629390.0,644704.3683042593,-
SAU,2015,VAR,EN.ATM.GHGT.KT.CE,660370.0,673518.0209717825,-
SAU,2016,VAR,EN.ATM.GHGT.KT.CE,664170.0,710874.6053473235,-
SAU,2017,VAR,EN.ATM.GHGT.KT.CE,656080.0,677280.0926528065,-
SAU,2018,VAR,EN.ATM.GHGT.KT.CE,638120.0,656940.2926667244,-
SAU,2019,VAR,EN.ATM.GHGT.KT.CE,638120.0,656806.4828751441,-
