country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,SP.URB.TOTL.IN.ZS,79.234,79.27632475298746,-
USA,2002,VAR,SP.URB.TOTL.IN.ZS,79.409,79.2527053644901,-
USA,2003,VAR,SP.URB.TOTL.IN.ZS,79.583,79.44637302452847,-
USA,2004,VAR,SP.URB.TOTL.IN.ZS,79.757,79.60719012745858,-
USA,2005,VAR,SP.URB.TOTL.IN.ZS,79.928,79.91177930894034,-
USA,2006,VAR,SP.URB.TOTL.IN.ZS,80.099,80.06860396031774,-
USA,2007,VAR,SP.URB.TOTL.IN.ZS,80.269,80.25679306846526,-
USA,2008,VAR,SP.URB.TOTL.IN.ZS,80.438,80.4565350094463,-
USA,2009,VAR,SP.URB.TOTL.IN.ZS,80.606,80.74402614133842,-
USA,2010,VAR,SP.URB.TOTL.IN.ZS,80.772,80.91238387471844,-
USA,2011,VAR,SP.URB.TOTL.IN.ZS,80.944,80.98791719418082,-
USA,2012,VAR,SP.URB.TOTL.IN.ZS,81.119,81.22610503876952,-
USA,2013,VAR,SP.URB.TOTL.IN.ZS,81.299,81.2943736884456,-
USA,2014,VAR,SP.URB.TOTL.IN.ZS,81.483,81.4763741951817,-
USA,2015,VAR,SP.URB.TOTL.IN.ZS,81.671,81.69426257794359,-
USA,2016,VAR,SP.URB.TOTL.IN.ZS,81.862,81.90077221983513,-
USA,2017,VAR,SP.URB.TOTL.IN.ZS,82.058,82.05474219787092,-
USA,2018,VAR,SP.URB.TOTL.IN.ZS,82.256,82.27018439989224,-
USA,2019,VAR,SP.URB.TOTL.IN.ZS,82.459,82.40566213506996,-
