country_code,year,model,target,y_true,y_pred,lag
ARG,1967,XGB_lag2,SP.URB.TOTL.IN.ZS,77.398,76.87083,lag2
ARG,1968,XGB_lag2,SP.URB.TOTL.IN.ZS,77.901,76.87083,lag2
ARG,1969,XGB_lag2,SP.URB.TOTL.IN.ZS,78.394,76.87083,lag2
ARG,1970,XGB_lag2,SP.URB.TOTL.IN.ZS,78.88,76.87083,lag2
ARG,1971,XGB_lag2,SP.URB.TOTL.IN.ZS,79.321,76.87162,lag2
ARG,1972,XGB_lag2,SP.URB.TOTL.IN.ZS,79.743,76.87162,lag2
ARG,1973,XGB_lag2,SP.URB.TOTL.IN.ZS,80.158,76.87162,lag2
ARG,1974,XGB_lag2,SP.URB.TOTL.IN.ZS,80.567,76.87162,lag2
ARG,1975,XGB_lag2,SP.URB.TOTL.IN.ZS,80.969,76.87116,lag2
ARG,1976,XGB_lag2,SP.URB.TOTL.IN.ZS,81.366,76.87162,lag2
ARG,1977,XGB_lag2,SP.URB.TOTL.IN.ZS,81.755,76.87162,lag2
ARG,1978,XGB_lag2,SP.URB.TOTL.IN.ZS,82.139,76.87037,lag2
ARG,1979,XGB_lag2,SP.URB.TOTL.IN.ZS,82.516,76.87116,lag2
ARG,1980,XGB_lag2,SP.URB.TOTL.IN.ZS,82.887,76.87116,lag2
ARG,1981,XGB_lag2,SP.URB.TOTL.IN.ZS,83.313,76.87162,lag2
ARG,1982,XGB_lag2,SP.URB.TOTL.IN.ZS,83.759,76.87162,lag2
ARG,1983,XGB_lag2,SP.URB.TOTL.IN.ZS,84.194,76.87162,lag2
ARG,1984,XGB_lag2,SP.URB.TOTL.IN.ZS,84.621,76.87116,lag2
ARG,1985,XGB_lag2,SP.URB.TOTL.IN.ZS,85.038,76.87116,lag2
ARG,1986,XGB_lag2,SP.URB.TOTL.IN.ZS,85.445,76.87162,lag2
ARG,1987,XGB_lag2,SP.URB.TOTL.IN.ZS,85.843,76.87116,lag2
ARG,1988,XGB_lag2,SP.URB.TOTL.IN.ZS,86.233,76.87116,lag2
ARG,1989,XGB_lag2,SP.URB.TOTL.IN.ZS,86.613,76.87116,lag2
ARG,1990,XGB_lag2,SP.URB.TOTL.IN.ZS,86.984,76.87116,lag2
ARG,1991,XGB_lag2,SP.URB.TOTL.IN.ZS,87.328,76.87116,lag2
ARG,1992,XGB_lag2,SP.URB.TOTL.IN.ZS,87.542,76.87116,lag2
ARG,1993,XGB_lag2,SP.URB.TOTL.IN.ZS,87.752,76.87114,lag2
ARG,1994,XGB_lag2,SP.URB.TOTL.IN.ZS,87.96,76.8724,lag2
ARG,1995,XGB_lag2,SP.URB.TOTL.IN.ZS,88.164,76.8724,lag2
ARG,1996,XGB_lag2,SP.URB.TOTL.IN.ZS,88.366,76.8724,lag2
ARG,1997,XGB_lag2,SP.URB.TOTL.IN.ZS,88.564,76.87193,lag2
ARG,1998,XGB_lag2,SP.URB.TOTL.IN.ZS,88.759,76.87193,lag2
ARG,1999,XGB_lag2,SP.URB.TOTL.IN.ZS,88.952,76.87193,lag2
ARG,2000,XGB_lag2,SP.URB.TOTL.IN.ZS,89.142,76.87193,lag2
ARG,2001,XGB_lag2,SP.URB.TOTL.IN.ZS,89.329,76.87193,lag2
ARG,2002,XGB_lag2,SP.URB.TOTL.IN.ZS,89.51,76.87193,lag2
ARG,2003,XGB_lag2,SP.URB.TOTL.IN.ZS,89.686,76.87193,lag2
ARG,2004,XGB_lag2,SP.URB.TOTL.IN.ZS,89.86,76.87193,lag2
ARG,2005,XGB_lag2,SP.URB.TOTL.IN.ZS,90.031,76.87114,lag2
ARG,2006,XGB_lag2,SP.URB.TOTL.IN.ZS,90.2,76.87114,lag2
ARG,2007,XGB_lag2,SP.URB.TOTL.IN.ZS,90.366,76.87114,lag2
ARG,2008,XGB_lag2,SP.URB.TOTL.IN.ZS,90.53,76.87114,lag2
ARG,2009,XGB_lag2,SP.URB.TOTL.IN.ZS,90.691,76.87114,lag2
ARG,2010,XGB_lag2,SP.URB.TOTL.IN.ZS,90.849,76.87114,lag2
ARG,2011,XGB_lag2,SP.URB.TOTL.IN.ZS,90.99,76.87114,lag2
ARG,2012,XGB_lag2,SP.URB.TOTL.IN.ZS,91.121,76.87114,lag2
ARG,2013,XGB_lag2,SP.URB.TOTL.IN.ZS,91.249,76.87114,lag2
ARG,2014,XGB_lag2,SP.URB.TOTL.IN.ZS,91.377,76.87193,lag2
ARG,2015,XGB_lag2,SP.URB.TOTL.IN.ZS,91.503,76.87193,lag2
ARG,2016,XGB_lag2,SP.URB.TOTL.IN.ZS,91.627,76.87114,lag2
ARG,2017,XGB_lag2,SP.URB.TOTL.IN.ZS,91.749,76.87193,lag2
ARG,2018,XGB_lag2,SP.URB.TOTL.IN.ZS,91.87,76.87114,lag2
ARG,2019,XGB_lag2,SP.URB.TOTL.IN.ZS,91.991,76.87193,lag2
