country_code,year,model,target,y_true,y_pred,lag
GBR,1967,XGB_lag2,SP.URB.TOTL.IN.ZS,77.541,77.74802,lag2
GBR,1968,XGB_lag2,SP.URB.TOTL.IN.ZS,77.4,77.71385,lag2
GBR,1969,XGB_lag2,SP.URB.TOTL.IN.ZS,77.259,77.68719,lag2
GBR,1970,XGB_lag2,SP.URB.TOTL.IN.ZS,77.117,77.68719,lag2
GBR,1971,XGB_lag2,SP.URB.TOTL.IN.ZS,77.03,77.68719,lag2
GBR,1972,XGB_lag2,SP.URB.TOTL.IN.ZS,77.195,77.69288,lag2
GBR,1973,XGB_lag2,SP.URB.TOTL.IN.ZS,77.358,77.69288,lag2
GBR,1974,XGB_lag2,SP.URB.TOTL.IN.ZS,77.521,77.69288,lag2
GBR,1975,XGB_lag2,SP.URB.TOTL.IN.ZS,77.683,77.69288,lag2
GBR,1976,XGB_lag2,SP.URB.TOTL.IN.ZS,77.844,77.69288,lag2
GBR,1977,XGB_lag2,SP.URB.TOTL.IN.ZS,78.005,77.69288,lag2
GBR,1978,XGB_lag2,SP.URB.TOTL.IN.ZS,78.164,77.71441,lag2
GBR,1979,XGB_lag2,SP.URB.TOTL.IN.ZS,78.323,77.7701,lag2
GBR,1980,XGB_lag2,SP.URB.TOTL.IN.ZS,78.481,78.02154,lag2
GBR,1981,XGB_lag2,SP.URB.TOTL.IN.ZS,78.588,78.022804,lag2
GBR,1982,XGB_lag2,SP.URB.TOTL.IN.ZS,78.539,78.02828,lag2
GBR,1983,XGB_lag2,SP.URB.TOTL.IN.ZS,78.489,78.02828,lag2
GBR,1984,XGB_lag2,SP.URB.TOTL.IN.ZS,78.44,78.02828,lag2
GBR,1985,XGB_lag2,SP.URB.TOTL.IN.ZS,78.39,78.02828,lag2
GBR,1986,XGB_lag2,SP.URB.TOTL.IN.ZS,78.34,78.02828,lag2
GBR,1987,XGB_lag2,SP.URB.TOTL.IN.ZS,78.29,78.027016,lag2
GBR,1988,XGB_lag2,SP.URB.TOTL.IN.ZS,78.24,78.02154,lag2
GBR,1989,XGB_lag2,SP.URB.TOTL.IN.ZS,78.19,78.02154,lag2
GBR,1990,XGB_lag2,SP.URB.TOTL.IN.ZS,78.14,77.7701,lag2
GBR,1991,XGB_lag2,SP.URB.TOTL.IN.ZS,78.112,77.7701,lag2
GBR,1992,XGB_lag2,SP.URB.TOTL.IN.ZS,78.172,77.7701,lag2
GBR,1993,XGB_lag2,SP.URB.TOTL.IN.ZS,78.232,77.7701,lag2
GBR,1994,XGB_lag2,SP.URB.TOTL.IN.ZS,78.293,77.7701,lag2
GBR,1995,XGB_lag2,SP.URB.TOTL.IN.ZS,78.353,78.02154,lag2
GBR,1996,XGB_lag2,SP.URB.TOTL.IN.ZS,78.413,78.02154,lag2
GBR,1997,XGB_lag2,SP.URB.TOTL.IN.ZS,78.472,78.022804,lag2
GBR,1998,XGB_lag2,SP.URB.TOTL.IN.ZS,78.532,78.02828,lag2
GBR,1999,XGB_lag2,SP.URB.TOTL.IN.ZS,78.591,78.02828,lag2
GBR,2000,XGB_lag2,SP.URB.TOTL.IN.ZS,78.651,78.02828,lag2
GBR,2001,XGB_lag2,SP.URB.TOTL.IN.ZS,78.751,78.02828,lag2
GBR,2002,XGB_lag2,SP.URB.TOTL.IN.ZS,79.047,78.02828,lag2
GBR,2003,XGB_lag2,SP.URB.TOTL.IN.ZS,79.339,78.02828,lag2
GBR,2004,XGB_lag2,SP.URB.TOTL.IN.ZS,79.629,78.02828,lag2
GBR,2005,XGB_lag2,SP.URB.TOTL.IN.ZS,79.915,78.02828,lag2
GBR,2006,XGB_lag2,SP.URB.TOTL.IN.ZS,80.199,78.02828,lag2
GBR,2007,XGB_lag2,SP.URB.TOTL.IN.ZS,80.479,78.02828,lag2
GBR,2008,XGB_lag2,SP.URB.TOTL.IN.ZS,80.757,78.02828,lag2
GBR,2009,XGB_lag2,SP.URB.TOTL.IN.ZS,81.031,78.02828,lag2
GBR,2010,XGB_lag2,SP.URB.TOTL.IN.ZS,81.302,78.038506,lag2
GBR,2011,XGB_lag2,SP.URB.TOTL.IN.ZS,81.57,78.02828,lag2
GBR,2012,XGB_lag2,SP.URB.TOTL.IN.ZS,81.837,78.038506,lag2
GBR,2013,XGB_lag2,SP.URB.TOTL.IN.ZS,82.102,78.03808,lag2
GBR,2014,XGB_lag2,SP.URB.TOTL.IN.ZS,82.365,78.038506,lag2
GBR,2015,XGB_lag2,SP.URB.TOTL.IN.ZS,82.626,78.03808,lag2
GBR,2016,XGB_lag2,SP.URB.TOTL.IN.ZS,82.886,78.03808,lag2
GBR,2017,XGB_lag2,SP.URB.TOTL.IN.ZS,83.143,78.03808,lag2
GBR,2018,XGB_lag2,SP.URB.TOTL.IN.ZS,83.398,78.03808,lag2
GBR,2019,XGB_lag2,SP.URB.TOTL.IN.ZS,83.652,78.03808,lag2
