country_code,year,model,target,y_true,y_pred,lag
RUS,1967,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1968,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1969,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1970,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1971,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1972,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1973,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1974,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1975,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1976,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1977,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1978,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1979,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1980,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1981,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1982,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1983,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1984,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1985,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1986,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1987,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1988,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1989,XGB_lag2,NE.EXP.GNFS.ZS,21.9022687609075,21.90227,lag2
RUS,1990,XGB_lag2,NE.EXP.GNFS.ZS,18.1620614715927,21.90227,lag2
RUS,1991,XGB_lag2,NE.EXP.GNFS.ZS,13.2713621737576,21.90227,lag2
RUS,1992,XGB_lag2,NE.EXP.GNFS.ZS,62.3224618621778,21.90227,lag2
RUS,1993,XGB_lag2,NE.EXP.GNFS.ZS,38.2045944842866,21.90227,lag2
RUS,1994,XGB_lag2,NE.EXP.GNFS.ZS,27.7583790421613,21.90227,lag2
RUS,1995,XGB_lag2,NE.EXP.GNFS.ZS,29.2890113495619,21.90227,lag2
RUS,1996,XGB_lag2,NE.EXP.GNFS.ZS,26.0729881302908,21.90227,lag2
RUS,1997,XGB_lag2,NE.EXP.GNFS.ZS,24.7298415292289,21.90227,lag2
RUS,1998,XGB_lag2,NE.EXP.GNFS.ZS,31.22120547318,21.90227,lag2
RUS,1999,XGB_lag2,NE.EXP.GNFS.ZS,43.2199685128244,21.90227,lag2
RUS,2000,XGB_lag2,NE.EXP.GNFS.ZS,44.0604413055146,21.90227,lag2
RUS,2001,XGB_lag2,NE.EXP.GNFS.ZS,36.8934935960337,21.90227,lag2
RUS,2002,XGB_lag2,NE.EXP.GNFS.ZS,35.2125940630626,21.90227,lag2
RUS,2003,XGB_lag2,NE.EXP.GNFS.ZS,35.24998177498,21.90227,lag2
RUS,2004,XGB_lag2,NE.EXP.GNFS.ZS,34.4178910548533,21.90227,lag2
RUS,2005,XGB_lag2,NE.EXP.GNFS.ZS,35.2030659646294,21.90227,lag2
RUS,2006,XGB_lag2,NE.EXP.GNFS.ZS,33.7304754438509,21.90227,lag2
RUS,2007,XGB_lag2,NE.EXP.GNFS.ZS,30.1640604847185,21.90227,lag2
RUS,2008,XGB_lag2,NE.EXP.GNFS.ZS,31.3095603335689,21.90227,lag2
RUS,2009,XGB_lag2,NE.EXP.GNFS.ZS,27.938101204296,21.90227,lag2
RUS,2010,XGB_lag2,NE.EXP.GNFS.ZS,29.2155607850389,21.90227,lag2
RUS,2011,XGB_lag2,NE.EXP.GNFS.ZS,28.0553614798549,21.90227,lag2
RUS,2012,XGB_lag2,NE.EXP.GNFS.ZS,26.9073203393663,21.90227,lag2
RUS,2013,XGB_lag2,NE.EXP.GNFS.ZS,25.845336826255,21.90227,lag2
RUS,2014,XGB_lag2,NE.EXP.GNFS.ZS,27.1110970517525,21.90227,lag2
RUS,2015,XGB_lag2,NE.EXP.GNFS.ZS,28.703389442924,21.90227,lag2
RUS,2016,XGB_lag2,NE.EXP.GNFS.ZS,25.8544829769167,21.90227,lag2
RUS,2017,XGB_lag2,NE.EXP.GNFS.ZS,26.0908809797568,21.90227,lag2
RUS,2018,XGB_lag2,NE.EXP.GNFS.ZS,30.7932713033152,21.90227,lag2
RUS,2019,XGB_lag2,NE.EXP.GNFS.ZS,28.5363983565997,21.90227,lag2
