country_code,year,model,target,y_true,y_pred,lag
AUS,1968,XGB_lag3,NY.GDP.MKTP.CD,32665472057.3412,27524897000.0,lag3
AUS,1969,XGB_lag3,NY.GDP.MKTP.CD,36628961809.8331,24495410000.0,lag3
AUS,1970,XGB_lag3,NY.GDP.MKTP.CD,41271138985.3287,22329117000.0,lag3
AUS,1971,XGB_lag3,NY.GDP.MKTP.CD,45149512823.3845,22049212000.0,lag3
AUS,1972,XGB_lag3,NY.GDP.MKTP.CD,51967289719.6262,21867379000.0,lag3
AUS,1973,XGB_lag3,NY.GDP.MKTP.CD,63737347853.9398,21867379000.0,lag3
AUS,1974,XGB_lag3,NY.GDP.MKTP.CD,88831245394.252,21867379000.0,lag3
AUS,1975,XGB_lag3,NY.GDP.MKTP.CD,97171924074.8327,21867379000.0,lag3
AUS,1976,XGB_lag3,NY.GDP.MKTP.CD,104921215177.108,21867379000.0,lag3
AUS,1977,XGB_lag3,NY.GDP.MKTP.CD,110201881165.405,21867379000.0,lag3
AUS,1978,XGB_lag3,NY.GDP.MKTP.CD,118338596886.984,21867379000.0,lag3
AUS,1979,XGB_lag3,NY.GDP.MKTP.CD,134712029989.776,21867379000.0,lag3
AUS,1980,XGB_lag3,NY.GDP.MKTP.CD,149776044568.245,21867379000.0,lag3
AUS,1981,XGB_lag3,NY.GDP.MKTP.CD,176642284918.147,21867379000.0,lag3
AUS,1982,XGB_lag3,NY.GDP.MKTP.CD,193770274743.462,21867379000.0,lag3
AUS,1983,XGB_lag3,NY.GDP.MKTP.CD,177030416471.689,21867379000.0,lag3
AUS,1984,XGB_lag3,NY.GDP.MKTP.CD,193242166274.226,21867379000.0,lag3
AUS,1985,XGB_lag3,NY.GDP.MKTP.CD,180235483623.533,21867379000.0,lag3
AUS,1986,XGB_lag3,NY.GDP.MKTP.CD,182036933407.946,21867379000.0,lag3
AUS,1987,XGB_lag3,NY.GDP.MKTP.CD,189061672842.774,21867379000.0,lag3
AUS,1988,XGB_lag3,NY.GDP.MKTP.CD,235658469150.175,21867379000.0,lag3
AUS,1989,XGB_lag3,NY.GDP.MKTP.CD,299272046250.305,21867379000.0,lag3
AUS,1990,XGB_lag3,NY.GDP.MKTP.CD,310781069642.17,21867379000.0,lag3
AUS,1991,XGB_lag3,NY.GDP.MKTP.CD,325315909269.288,21867379000.0,lag3
AUS,1992,XGB_lag3,NY.GDP.MKTP.CD,324884257479.043,21867379000.0,lag3
AUS,1993,XGB_lag3,NY.GDP.MKTP.CD,311549325463.744,21867379000.0,lag3
AUS,1994,XGB_lag3,NY.GDP.MKTP.CD,322213766862.677,21867379000.0,lag3
AUS,1995,XGB_lag3,NY.GDP.MKTP.CD,367216364716.365,21867379000.0,lag3
AUS,1996,XGB_lag3,NY.GDP.MKTP.CD,400302731411.229,21867379000.0,lag3
AUS,1997,XGB_lag3,NY.GDP.MKTP.CD,434568007512.913,21867379000.0,lag3
AUS,1998,XGB_lag3,NY.GDP.MKTP.CD,398899138574.239,21867379000.0,lag3
AUS,1999,XGB_lag3,NY.GDP.MKTP.CD,388608221581.652,21867379000.0,lag3
AUS,2000,XGB_lag3,NY.GDP.MKTP.CD,415222633925.768,21867379000.0,lag3
AUS,2001,XGB_lag3,NY.GDP.MKTP.CD,378376086723.194,21867379000.0,lag3
AUS,2002,XGB_lag3,NY.GDP.MKTP.CD,394648911678.527,21867379000.0,lag3
AUS,2003,XGB_lag3,NY.GDP.MKTP.CD,466488060570.763,21867379000.0,lag3
AUS,2004,XGB_lag3,NY.GDP.MKTP.CD,612490396927.017,21867379000.0,lag3
AUS,2005,XGB_lag3,NY.GDP.MKTP.CD,693407758231.845,21867379000.0,lag3
AUS,2006,XGB_lag3,NY.GDP.MKTP.CD,746054207846.661,21867379000.0,lag3
AUS,2007,XGB_lag3,NY.GDP.MKTP.CD,853099630996.31,21867379000.0,lag3
AUS,2008,XGB_lag3,NY.GDP.MKTP.CD,1053995523724.26,21867379000.0,lag3
AUS,2009,XGB_lag3,NY.GDP.MKTP.CD,927805183330.879,21867379000.0,lag3
AUS,2010,XGB_lag3,NY.GDP.MKTP.CD,1146138465603.81,21867379000.0,lag3
AUS,2011,XGB_lag3,NY.GDP.MKTP.CD,1396649906339.35,21867379000.0,lag3
AUS,2012,XGB_lag3,NY.GDP.MKTP.CD,1546151783872.96,21867379000.0,lag3
AUS,2013,XGB_lag3,NY.GDP.MKTP.CD,1576184467015.49,21867379000.0,lag3
AUS,2014,XGB_lag3,NY.GDP.MKTP.CD,1467483705131.74,21867379000.0,lag3
AUS,2015,XGB_lag3,NY.GDP.MKTP.CD,1351693984524.5,21867379000.0,lag3
AUS,2016,XGB_lag3,NY.GDP.MKTP.CD,1208846993739.99,21867379000.0,lag3
AUS,2017,XGB_lag3,NY.GDP.MKTP.CD,1329188475752.32,21867379000.0,lag3
AUS,2018,XGB_lag3,NY.GDP.MKTP.CD,1432881172002.17,21867379000.0,lag3
AUS,2019,XGB_lag3,NY.GDP.MKTP.CD,1396567014733.23,21867379000.0,lag3
